accuracy,performanceScore,totalTime,averageReactionTime,incorrectAnswers,currentDifficulty,recentAvgAccuracy,recentAvgPerformance,trendScore,gamesOnCurrentLevel,recommendation
0.699,73.5,61.5,2.36,4,2,0.54,58.0,0.017,10,maintain
0.624,58.6,119.9,2.61,10,3,0.581,60.8,0.136,9,maintain
0.875,70.7,74.9,2.31,1,2,0.872,86.7,0.142,4,upgrade
0.938,76.5,78.7,1.99,1,3,0.881,87.3,-0.435,4,maintain
0.471,46.7,176.2,3.26,12,6,0.491,54.3,0.019,5,downgrade
0.209,53.5,125.0,3.16,11,2,0.243,59.7,-0.27,5,downgrade
0.58,66.6,96.0,2.71,2,7,0.771,56.7,0.349,6,maintain
0.942,92.2,36.9,1.7,0,1,0.919,100,0.112,8,upgrade
0.282,44.3,155.1,3.03,17,4,0.149,44.6,-0.12,8,downgrade
0.98,98.5,85.0,1.83,0,6,0.959,76.0,0.05,8,upgrade
0.816,92.6,113.3,2.39,6,7,0.955,97.0,0.088,3,upgrade
0.307,42.7,146.6,3.47,10,5,0.344,64.5,-0.143,2,downgrade
0.156,63.6,138.8,2.81,12,4,0.333,47.6,-0.075,7,downgrade
0.542,56.7,84.0,2.67,5,5,0.45,50.5,0.051,5,maintain
0.214,61.1,117.9,2.94,10,8,0.387,67.9,-0.067,8,downgrade
0.393,56.0,78.8,2.03,12,3,0.429,57.7,0.063,7,downgrade
0.943,62.1,76.8,2.94,1,6,0.906,92.3,-0.124,3,maintain
0.569,15.1,124.2,4.03,8,7,0.638,27.5,-0.168,3,downgrade
0.919,72.1,94.1,2.45,0,5,0.84,61.3,-0.193,4,maintain
0.23,43.9,136.6,3.5,8,8,0.292,39.7,-0.102,7,downgrade
0.5,70.1,141.3,3.05,8,8,0.84,76.3,-0.277,8,maintain
0.624,57.2,112.8,2.77,4,8,0.71,77.2,0.029,6,maintain
0.325,41.4,123.3,2.97,9,3,0.345,29.2,-0.209,1,downgrade
0.478,34.2,111.0,3.06,13,1,0.827,73.4,-0.185,6,maintain
0.893,80.7,66.4,2.36,1,3,0.808,94.6,0.15,10,upgrade
0.623,62.8,84.4,2.46,6,6,0.787,76.8,-0.098,1,maintain
0.77,74.1,96.8,3.16,4,8,0.76,59.0,0.032,10,maintain
0.942,73.5,65.1,2.16,1,5,0.966,73.7,0.044,5,upgrade
0.346,32.4,134.5,3.53,6,5,0.219,5,-0.179,4,downgrade
0.297,35.8,127.3,3.07,12,2,0.407,42.3,0.011,8,downgrade
0.789,62.5,79.1,2.51,3,2,0.91,84.1,-0.284,4,maintain
0.754,66.7,67.7,2.73,1,8,0.736,67.3,-0.104,2,maintain
0.66,65.5,71.9,2.97,3,4,0.677,79.9,-0.152,4,maintain
0.55,51.1,98.7,2.81,7,8,0.745,56.6,0.106,3,maintain
0.966,79.7,46.8,1.69,2,2,0.931,88.3,0.054,9,upgrade
0.759,83.8,104.1,2.51,6,8,0.783,79.9,0.052,8,maintain
0.867,70.8,110.9,2.91,2,5,0.943,88.0,-0.024,10,upgrade
0.159,31.5,180,3.83,13,8,0.425,9.5,-0.261,1,downgrade
0.853,90.1,67.4,1.97,4,5,0.876,79.2,-0.09,10,upgrade
0.643,58.1,104.8,2.59,6,4,0.597,57.5,-0.064,5,maintain
0.849,74.1,74.1,2.51,3,5,0.916,79.1,0.056,4,upgrade
1.0,71.8,70.5,2.56,0,3,0.92,94.9,0.227,3,upgrade
0.901,85.0,61.5,1.82,0,6,0.856,88.0,-0.006,1,maintain
0.334,13.6,160.7,3.65,12,4,0.423,25.3,-0.138,1,downgrade
0.858,68.0,84.4,2.24,1,1,0.759,55.1,0.016,8,maintain
0.92,81.2,101.7,2.57,1,8,0.682,77.1,-0.054,9,maintain
0.325,35.6,148.0,3.24,7,8,0.113,43.3,-0.424,2,downgrade
0.708,62.3,122.9,2.9,5,8,0.656,76.4,0.201,10,maintain
0.904,97.3,71.9,1.98,2,5,1.0,85.4,0.21,7,upgrade
0.369,26.9,159.6,3.91,15,8,0.441,18.0,0.25,4,downgrade
0.906,75.9,108.6,2.31,4,5,0.824,95.1,0.354,10,upgrade
0.851,82.7,109.3,2.41,4,7,0.972,83.1,0.028,10,upgrade
0.651,81.6,104.2,2.29,6,6,0.84,47.6,0.195,4,maintain
0.626,70.1,82.3,2.36,1,7,0.628,70.1,0.004,10,maintain
0.353,39.2,110.6,3.55,12,7,0.354,35.6,-0.31,4,downgrade
0.386,32.5,180,3.55,11,8,0.472,26.3,-0.179,4,downgrade
0.217,20.0,128.4,3.65,19,2,0.235,17.5,-0.2,5,downgrade
0.833,82.4,51.9,1.63,4,4,0.901,91.7,0.302,4,upgrade
0.863,87.3,68.0,2.03,1,6,0.911,85.8,0.192,1,maintain
0.44,22.3,133.9,3.73,6,8,0.656,20.5,-0.046,5,downgrade
0.437,34.6,93.1,3.13,10,2,0.431,47.4,-0.026,5,downgrade
0.693,55.8,82.3,2.58,6,1,0.84,68.8,0.015,3,maintain
0.898,82.4,61.1,1.96,0,6,0.859,89.7,-0.01,9,upgrade
0.844,92.0,76.8,2.12,4,6,0.901,86.8,0.056,4,upgrade
0.388,42.3,87.8,3.0,8,4,0.316,59.4,0.228,7,downgrade
0.412,27.3,162.7,3.62,15,5,0.548,41.0,-0.091,4,downgrade
0.853,81.4,81.5,2.25,4,6,0.825,87.4,-0.043,6,upgrade
0.931,93.3,55.3,1.92,2,4,0.959,94.5,0.162,4,upgrade
0.197,34.8,143.2,3.16,15,4,0.075,27.0,-0.292,6,downgrade
0.875,80.8,59.5,1.77,0,1,0.928,87.0,0.061,6,upgrade
0.92,69.9,74.9,2.6,2,1,0.693,59.4,0.236,1,maintain
0.668,61.6,110.0,2.95,3,5,0.84,45,-0.033,10,maintain
0.884,93.9,45.9,1.36,5,2,0.929,72.7,0.112,7,upgrade
0.382,47.2,150.3,3.36,13,8,0.417,67.3,-0.02,1,downgrade
1.0,86.4,59.9,1.88,0,5,0.953,91.6,0.078,3,upgrade
0.303,25.5,180,3.81,16,6,0.129,30.4,-0.16,1,downgrade
0.666,66.9,123.2,2.83,6,8,0.84,68.9,0.06,5,maintain
0.213,36.5,132.0,3.55,15,8,0.281,38.3,0.08,1,downgrade
0.889,82.2,66.9,2.09,2,7,0.902,95.3,0.063,4,upgrade
0.2,58.8,114.1,2.64,13,3,0.319,77.0,-0.144,4,downgrade
0.778,79.1,52.7,2.21,1,3,0.906,87.4,0.069,10,upgrade
0.68,56.5,90.6,3.02,4,2,0.659,61.4,0.167,3,maintain
0.978,80.6,70.9,2.06,2,6,0.847,95.0,0.159,4,upgrade
0.733,68.9,57.6,2.29,4,3,0.878,86.4,-0.011,1,maintain
0.798,87.7,65.4,2.49,3,6,0.895,84.5,0.049,3,upgrade
0.295,17.3,107.7,3.81,9,2,0.316,5,-0.088,5,downgrade
0.94,84.2,63.7,1.71,0,2,0.897,88.7,-0.011,6,upgrade
0.5,63.0,128.1,2.88,11,8,0.803,79.9,0.084,10,maintain
0.777,78.0,92.8,2.14,3,7,0.881,82.7,0.095,2,maintain
0.916,73.3,83.2,2.16,2,4,0.742,45,-0.203,9,maintain
0.829,93.4,36.6,1.27,3,1,0.978,90.8,0.208,8,upgrade
0.854,95.7,75.4,1.6,5,5,0.939,82.7,0.06,3,upgrade
0.339,20.6,140.6,3.98,15,4,0.467,37.4,-0.329,1,downgrade
0.459,41.1,78.8,2.85,9,3,0.562,52.2,-0.29,1,downgrade
0.791,83.8,102.4,2.58,4,8,0.969,81.7,-0.002,2,maintain
0.255,22.1,123.0,3.33,11,2,0.258,40.8,-0.082,2,downgrade
0.909,69.7,84.7,2.72,3,8,0.923,89.1,0.165,1,maintain
0.23,53.1,119.6,2.73,15,7,0.118,48.3,-0.175,7,downgrade
0.92,66.1,92.8,2.71,2,6,0.711,61.5,0.018,3,maintain
0.388,24.6,125.9,3.65,15,4,0.312,40.2,-0.011,3,downgrade
0.721,67.9,97.3,2.62,1,2,0.579,45,0.024,1,maintain
0.521,54.5,92.1,2.9,11,2,0.601,65.9,-0.241,4,maintain
0.959,77.2,108.5,2.51,0,6,0.903,85.5,0.131,8,upgrade
0.278,60.2,151.8,2.84,13,6,0.438,61.0,-0.32,6,downgrade
0.857,71.5,72.3,1.89,1,3,0.851,86.5,0.159,10,upgrade
0.692,56.8,84.8,2.49,4,3,0.84,45,-0.04,5,maintain
0.984,79.4,82.7,2.31,2,6,0.879,77.8,0.137,8,upgrade
0.27,36.8,151.7,3.69,10,6,0.322,47.9,0.02,4,downgrade
0.733,69.6,105.5,2.53,7,7,0.75,79.9,0.128,10,maintain
0.262,42.9,91.7,3.14,6,6,0.501,45.9,-0.204,3,downgrade
0.22,16.9,162.5,4.21,15,7,0.154,11.9,-0.018,2,downgrade
0.162,51.7,144.2,3.35,18,5,0.352,49.6,-0.204,2,downgrade
0.634,71.9,91.9,2.45,5,1,0.713,46.8,0.015,6,maintain
0.94,87.9,65.1,2.15,0,3,0.898,65.2,0.164,10,upgrade
0.332,48.2,99.4,2.76,12,4,0.311,53.4,-0.051,2,downgrade
0.326,15.3,140.8,4.33,17,7,0.283,30.1,-0.011,2,downgrade
0.914,75.3,55.4,2.08,2,1,0.929,82.2,0.181,10,upgrade
0.898,70.9,99.4,2.69,0,3,0.96,89.3,0.143,1,maintain
0.588,67.6,61.1,2.49,2,2,0.621,57.7,0.032,6,maintain
1.0,85.3,67.1,2.07,1,2,0.888,81.1,0.012,10,upgrade
0.808,54.5,83.6,1.86,6,1,0.583,74.8,0.142,6,maintain
0.612,78.1,70.0,2.09,6,5,0.639,59.3,0.134,1,maintain
0.569,21.4,167.6,3.95,7,8,0.473,46.4,-0.066,8,downgrade
0.215,29.0,99.8,3.42,10,4,0.503,16.2,-0.068,1,downgrade
0.787,88,115.7,2.52,5,7,0.84,47.9,-0.013,4,maintain
0.277,24.6,137.1,3.45,9,7,0.221,44.6,-0.119,1,downgrade
0.93,78.5,111.4,2.52,5,7,0.935,88.3,0.291,2,maintain
1.0,95.3,54.1,1.8,1,2,0.972,65.9,0.116,4,upgrade
0.942,82.1,64.3,2.16,1,6,0.983,75.4,-0.01,4,upgrade
0.588,71.8,65.7,2.21,9,2,0.586,58.9,0.011,6,maintain
0.849,88,51.4,1.4,1,5,0.839,61.1,0.228,4,maintain
0.357,36.6,103.6,3.31,10,4,0.455,29.5,-0.057,2,downgrade
0.922,90.4,81.5,1.84,5,7,0.959,81.6,-0.089,9,upgrade
0.798,96.0,52.8,1.99,1,2,0.912,74.2,0.203,10,upgrade
0.766,61.1,100.0,2.88,6,7,0.519,50.5,-0.252,4,maintain
0.882,97.9,72.8,1.82,1,4,0.866,85.3,0.131,5,upgrade
0.84,56.2,71.0,2.2,1,4,0.638,79.9,0.169,4,maintain
0.753,77.1,77.0,2.6,2,7,0.902,88.0,-0.057,4,upgrade
0.884,89.0,52.9,1.08,4,1,0.803,87.8,0.05,10,upgrade
0.752,66.3,72.1,2.3,4,4,0.732,79.9,0.108,3,maintain
0.824,70.7,96.1,2.88,0,7,0.928,83.3,-0.192,6,maintain
0.962,88.9,73.3,2.03,0,6,0.932,91.4,0.212,9,upgrade
0.168,30.6,157.0,3.62,15,7,0.14,69.1,0.035,6,downgrade
0.92,92.5,109.8,2.22,5,5,0.947,91.4,-0.051,6,upgrade
0.796,72.1,85.3,2.75,0,8,0.65,77.6,0.077,9,maintain
0.9,91.6,91.7,2.06,4,5,0.959,77.4,0.157,6,upgrade
0.221,54.0,114.0,3.06,9,8,0.316,50.8,-0.118,1,downgrade
0.895,75.7,115.5,2.58,6,6,0.862,83.0,0.162,4,upgrade
0.909,74.6,49.0,2.02,0,3,0.971,84.1,0.155,8,upgrade
0.961,98.2,54.4,1.7,0,1,0.878,90.2,0.015,6,upgrade
0.228,33.9,96.1,3.76,10,5,0.257,17.1,-0.243,6,downgrade
0.945,91.9,60.3,1.68,0,7,0.86,82.0,0.262,10,upgrade
0.212,43.9,121.2,3.05,19,4,0.317,40.1,-0.065,5,downgrade
0.531,72.1,113.9,2.71,4,7,0.72,69.7,0.016,3,maintain
0.553,69.3,73.1,2.42,8,3,0.74,68.3,-0.102,8,maintain
0.3,52.9,165.3,3.2,15,4,0.279,63.7,0.035,2,downgrade
0.902,64.4,95.0,2.69,3,8,0.94,85.9,-0.201,7,maintain
0.223,31.9,120.2,3.61,17,8,0.306,53.2,-0.078,7,downgrade
0.165,39.5,107.0,2.99,12,3,0.05,45.2,-0.033,5,downgrade
0.511,62.5,94.2,3.23,10,8,0.715,68.7,0.07,6,maintain
0.845,75.0,73.2,2.57,5,5,0.913,80.0,0.054,2,maintain
0.526,70.7,109.5,2.65,9,5,0.836,79.9,-0.058,6,maintain
0.203,34.3,135.2,3.7,11,8,0.273,34.1,-0.084,5,downgrade
0.266,22.5,142.7,4.28,11,7,0.143,5,-0.087,4,downgrade
0.669,59.4,78.7,2.62,7,6,0.814,69.4,-0.169,6,maintain
1.0,76.6,60.4,1.78,0,2,0.901,89.7,0.125,6,upgrade
0.276,42.8,170.8,3.98,11,8,0.203,34.5,0.106,4,downgrade
0.931,94.2,59.7,1.48,2,4,0.893,85.2,-0.09,3,upgrade
0.761,59.0,90.6,2.22,3,1,0.691,62.6,0.053,5,maintain
0.256,15.1,121.6,3.75,14,1,0.879,92.7,-0.017,2,maintain
0.836,66.8,104.8,2.64,3,5,0.909,92.0,0.053,9,upgrade
0.702,65.7,65.3,2.8,1,6,0.659,66.2,-0.007,2,maintain
1.0,98.7,54.3,1.53,0,3,0.792,86.1,0.037,3,upgrade
0.536,67.3,118.6,2.73,9,4,0.796,63.1,0.078,5,maintain
0.905,80.6,59.9,1.77,2,1,0.882,81.2,-0.447,6,maintain
0.922,84.1,93.1,2.68,2,5,0.951,84.3,0.051,7,upgrade
0.89,94.3,49.2,1.43,5,2,0.896,86.5,-0.048,10,upgrade
0.546,67.4,67.4,2.1,8,2,0.648,62.8,-0.151,3,maintain
0.922,99.1,49.1,1.69,0,4,0.883,88.6,-0.09,3,upgrade
0.907,76.3,52.5,1.93,2,4,0.899,82.7,-0.046,8,upgrade
0.597,57.1,93.3,2.33,11,1,0.497,60.4,-0.027,1,maintain
0.922,82.8,54.9,2.33,0,5,0.951,74.7,0.038,10,upgrade
1.0,86.9,80.8,2.5,1,6,0.958,73.4,-0.058,10,upgrade
0.876,82.9,77.3,2.27,0,6,0.914,84.7,-0.054,4,upgrade
0.669,72.4,87.2,2.44,3,5,0.816,45,0.055,3,maintain
0.619,57.6,74.0,2.32,5,1,0.714,59.2,-0.008,2,maintain
0.5,52.9,109.4,2.71,10,4,0.728,68.6,0.34,7,maintain
0.83,82.5,56.9,1.84,2,1,0.891,77.9,0.182,9,upgrade
0.883,75.8,79.2,2.26,3,5,0.955,67.3,0.102,5,upgrade
0.709,52.2,147.5,3.23,2,8,0.535,69.9,0.17,9,maintain
0.567,29.5,134.9,3.31,7,4,0.706,44.5,0.002,1,downgrade
0.482,13.6,141.9,3.72,8,8,0.458,8.4,0.059,3,downgrade
0.866,78.2,60.1,2.34,0,4,0.96,86.4,0.148,3,upgrade
0.25,48.0,106.1,2.9,14,2,0.174,55.8,0.126,8,downgrade
0.508,69.1,83.1,2.88,5,5,0.713,69.6,0.037,3,maintain
0.628,55.5,122.0,2.85,9,2,0.84,45.5,-0.098,2,maintain
0.119,12.8,141.0,3.99,17,4,0.05,28.2,-0.199,7,downgrade
0.514,25.3,153.9,3.63,5,5,0.617,48.4,-0.047,2,downgrade
0.347,45.3,180,3.59,16,8,0.415,46.6,-0.209,3,downgrade
0.883,88.0,67.4,1.76,2,6,0.943,84.8,0.084,8,upgrade
0.857,80.2,49.3,1.43,3,1,0.884,93.1,0.179,6,upgrade
0.931,85.0,45.0,1.82,3,1,0.911,75.3,-0.068,8,upgrade
0.256,24.6,173.4,3.93,15,8,0.237,47.1,-0.136,7,downgrade
0.172,37.4,126.9,3.33,20,7,0.126,33.5,0.007,6,downgrade
0.485,42.4,105.6,3.28,12,4,0.516,60.4,-0.173,5,downgrade
0.17,32.1,162.0,2.89,17,3,0.396,31.9,0.061,8,downgrade
0.74,62.5,94.0,2.78,4,6,0.781,61.6,0.038,5,maintain
0.41,45.5,144.0,2.98,13,4,0.579,55.1,-0.161,4,downgrade
0.636,65.3,70.2,1.78,2,1,0.654,68.7,-0.159,8,maintain
0.651,73.2,84.1,2.17,3,3,0.55,58.1,-0.108,3,maintain
0.463,32.8,116.1,3.52,4,7,0.448,48.2,0.003,3,downgrade
0.944,69.7,61.8,2.21,0,2,0.79,90.6,0.131,4,upgrade
0.295,62.3,140.4,3.33,6,8,0.484,57.5,0.081,5,downgrade
0.448,62.6,120.7,2.82,8,7,0.488,66.4,-0.139,2,downgrade
0.878,81.3,57.5,2.15,2,8,0.606,61.4,-0.006,7,maintain
0.872,99.0,71.6,1.82,1,5,0.874,89.3,0.176,4,upgrade
0.726,79.7,77.0,2.03,9,6,0.58,47.5,-0.105,2,maintain
0.834,58.0,97.9,2.98,0,4,0.8,45,-0.119,4,maintain
0.176,21.9,157.6,3.69,14,6,0.05,13.8,0.027,2,downgrade
0.87,77.4,70.6,2.35,1,6,0.87,75.1,-0.045,9,upgrade
0.938,87.6,43.5,1.59,2,2,0.898,90.6,0.111,7,upgrade
0.615,60.5,129.1,2.95,4,8,0.722,79.9,0.203,10,maintain
0.827,77.4,110.1,2.57,3,6,0.86,90.9,0.146,7,upgrade
0.582,82.7,67.7,1.57,5,3,0.736,79.9,0.058,7,maintain
0.351,32.3,134.4,3.61,7,5,0.516,22.6,0.05,3,downgrade
0.897,81.4,73.7,2.06,2,5,0.936,85.4,-0.209,6,maintain
0.611,57.0,97.0,2.56,7,6,0.624,60.0,0.159,6,maintain
0.874,74.0,66.9,2.4,0,6,0.822,48.6,0.211,8,maintain
0.252,44.4,137.9,3.09,16,7,0.499,56.7,-0.214,6,downgrade
0.74,85.7,79.8,2.31,2,8,0.594,79.9,-0.027,7,maintain
0.747,76.2,92.6,2.41,6,6,0.804,63.4,-0.076,9,maintain
0.771,86.1,84.4,1.94,8,1,0.918,83.2,-0.004,1,maintain
0.92,56.2,86.0,2.91,2,6,0.713,45.4,-0.101,7,maintain
0.676,61.7,89.6,2.6,5,7,0.583,76.8,0.127,8,maintain
0.868,69.4,72.3,2.52,0,4,0.954,76.3,-0.031,5,upgrade
0.421,35.1,156.3,3.3,15,7,0.299,25.6,-0.24,4,downgrade
0.388,24.7,172.7,3.63,12,8,0.458,35.7,0.133,3,downgrade
0.848,70.2,67.0,2.34,3,3,0.916,73.6,0.252,3,upgrade
0.211,34.8,175.3,3.79,11,8,0.507,25.5,0.018,1,downgrade
0.214,47.2,143.4,3.17,10,6,0.05,56.5,-0.197,4,downgrade
0.233,45.0,131.2,3.36,16,4,0.369,59.3,-0.148,1,downgrade
0.635,64.9,90.5,2.23,6,3,0.6,76.5,0.012,8,maintain
0.407,31.7,165.6,3.47,13,5,0.403,35.8,-0.485,6,downgrade
0.5,70.3,112.7,2.73,12,2,0.69,74.3,0.016,4,maintain
0.241,56.2,103.0,2.69,16,5,0.459,63.5,-0.018,5,downgrade
0.892,77.5,68.6,1.83,3,2,0.924,100,0.111,3,upgrade
0.541,56.2,78.7,2.58,8,4,0.611,67.1,-0.011,1,maintain
0.154,45.5,123.6,3.34,9,5,0.348,66.3,0.173,5,downgrade
0.326,45.3,140.2,2.51,14,2,0.188,26.6,-0.279,3,downgrade
0.568,63.3,76.3,2.61,7,2,0.736,72.1,-0.01,9,maintain
0.17,35.1,102.6,3.09,14,5,0.085,51.8,-0.077,4,downgrade
0.895,87.5,53.5,2.05,3,2,0.951,81.2,0.232,8,upgrade
0.198,44.2,131.0,3.28,9,3,0.05,51.2,-0.136,4,downgrade
0.913,82.9,69.3,2.21,0,6,0.864,94.1,0.103,10,upgrade
0.29,47.9,121.9,2.84,16,4,0.439,55.4,-0.01,8,downgrade
0.478,30.4,125.3,3.39,7,5,0.718,43.7,0.101,3,downgrade
0.31,40.0,146.9,2.63,16,2,0.238,27.5,-0.088,4,downgrade
0.939,78.5,49.1,2.15,3,1,0.924,74.7,-0.09,6,upgrade
0.443,16.2,127.2,3.29,7,2,0.372,27.4,0.071,5,downgrade
0.787,89.8,72.2,1.96,6,2,0.939,86.0,0.07,10,upgrade
0.847,91.1,72.8,2.32,0,7,0.901,91.5,-0.077,9,upgrade
0.188,29.2,154.4,3.01,20,4,0.295,29.5,-0.189,5,downgrade
0.788,57.2,64.4,2.95,3,3,0.578,63.5,0.053,8,maintain
0.762,62.6,74.3,2.3,5,2,0.84,53.7,0.062,7,maintain
0.279,51.4,130.0,2.93,10,4,0.458,33.3,-0.075,5,downgrade
0.302,48.1,107.4,2.55,14,2,0.178,73.8,-0.369,6,downgrade
0.946,92.0,49.0,1.26,3,2,0.958,87.7,0.113,9,upgrade
0.906,83.5,81.9,1.87,3,6,0.941,84.3,0.291,3,upgrade
0.394,26.3,92.3,3.1,6,2,0.502,25.9,-0.063,8,downgrade
0.998,85.9,57.2,2.61,0,8,0.865,86.6,-0.01,9,maintain
0.758,51.8,93.2,3.27,1,6,0.579,79.9,-0.25,2,maintain
0.914,88.0,71.4,1.99,2,2,0.935,78.3,0.159,8,upgrade
0.867,66.9,121.1,2.9,2,5,0.809,72.1,0.094,3,maintain
0.822,91.0,78.1,1.86,5,5,0.958,72.7,0.026,6,upgrade
0.468,28.3,125.7,3.51,10,5,0.627,41.3,0.135,4,downgrade
0.857,100,57.7,1.96,3,1,0.979,90.2,0.108,7,upgrade
0.803,63.9,58.2,2.04,2,3,0.862,86.6,0.012,2,maintain
0.952,95.0,53.1,2.18,0,7,0.966,92.5,0.066,9,upgrade
0.718,68.9,72.2,2.19,6,2,0.544,71.5,0.073,5,maintain
0.873,79.4,55.7,1.7,0,4,0.85,93.7,0.067,5,upgrade
0.849,62.6,68.9,2.34,1,4,0.877,85.6,0.239,2,maintain
0.224,22.4,137.0,3.68,13,5,0.217,33.4,-0.166,6,downgrade
0.875,81.1,73.4,2.06,0,4,0.855,79.4,0.097,8,upgrade
0.45,24.4,109.4,3.73,7,5,0.486,9.0,0.016,2,downgrade
0.346,44.5,86.2,3.04,6,2,0.321,50.3,-0.159,1,downgrade
0.514,16.0,92.4,3.31,5,2,0.431,27.1,-0.069,4,downgrade
0.21,33.2,142.5,3.79,7,8,0.248,33.1,-0.124,8,downgrade
0.941,82.7,60.2,1.9,2,5,0.912,75.6,0.099,8,upgrade
0.18,41.2,165.8,3.45,18,5,0.205,45.5,-0.399,3,downgrade
0.189,41.4,143.1,2.88,19,2,0.233,49.1,-0.17,3,downgrade
0.872,74.6,75.3,2.43,2,6,0.818,82.8,-0.064,3,upgrade
0.378,41.3,75.7,2.81,8,4,0.545,29.2,0.101,5,downgrade
0.802,90.8,53.6,1.91,3,5,0.918,92.0,0.025,3,upgrade
0.185,41.4,112.2,2.95,7,4,0.236,56.6,-0.362,7,downgrade
0.915,89.2,74.6,1.9,2,4,1.0,83.9,0.162,5,upgrade
0.222,49.4,145.0,2.78,16,5,0.171,72.6,-0.041,6,downgrade
0.282,48.3,146.2,3.15,13,7,0.426,53.2,-0.022,6,downgrade
0.867,65.0,76.9,2.99,5,8,0.885,92.7,0.23,1,maintain
0.763,55.0,121.1,3.15,4,6,0.84,63.9,-0.073,10,maintain
0.95,82.6,56.0,2.15,0,2,0.922,84.8,0.142,10,upgrade
0.191,29.0,163.0,3.43,18,4,0.282,34.5,-0.016,1,downgrade
0.943,76.5,77.2,3.06,0,6,0.86,92.7,-0.019,2,maintain
0.882,82.5,86.0,2.07,3,7,0.902,88.5,0.05,5,upgrade
0.869,85.3,55.1,1.73,3,2,0.916,94.2,0.175,5,upgrade
0.382,55.4,107.9,3.3,13,4,0.419,75.7,0.017,3,downgrade
0.648,58.7,124.4,3.03,7,8,0.726,56.2,-0.019,1,maintain
0.847,86.0,63.3,1.84,0,2,0.811,90.4,0.003,10,upgrade
0.587,61.3,108.0,2.8,5,4,0.831,73.3,0.079,9,maintain
0.312,59.2,104.2,2.12,8,3,0.261,63.3,-0.052,2,downgrade
0.228,51.6,111.1,2.65,20,5,0.354,59.2,-0.067,7,downgrade
0.617,70.5,120.8,2.64,4,7,0.596,57.9,-0.041,2,maintain
0.858,63.6,88.2,2.63,1,7,0.851,85.4,0.234,1,maintain
0.372,18.2,96.0,3.49,10,2,0.29,25.6,-0.12,6,downgrade
0.421,37.4,130.0,2.92,8,2,0.416,38.9,0.095,6,downgrade
0.812,70.6,106.7,2.71,1,5,0.921,79.1,0.009,2,maintain
0.847,80.1,85.2,2.1,4,3,0.943,81.4,0.071,8,upgrade
0.5,63.2,71.4,2.54,6,1,0.587,69.1,-0.129,2,maintain
0.989,88.1,53.9,2.33,2,5,0.966,85.8,0.18,10,upgrade
0.907,70.1,73.0,1.93,2,1,0.933,89.1,-0.004,6,upgrade
1.0,84.6,89.0,2.37,0,6,0.935,88.9,0.044,9,upgrade
0.448,10.2,140.6,4.26,10,7,0.563,20.1,0.055,4,downgrade
0.22,36.7,127.3,3.3,14,4,0.103,37.6,0.002,5,downgrade
0.82,78.2,68.0,2.08,0,7,0.906,81.0,0.178,4,upgrade
0.754,69.0,104.6,2.53,5,4,0.703,79.9,0.12,3,maintain
0.87,95.5,48.5,1.46,2,2,0.9,83.7,0.064,8,upgrade
0.704,60.0,117.7,2.7,7,7,0.738,67.8,-0.192,3,maintain
0.287,32.2,148.9,3.65,17,6,0.229,22.5,-0.081,4,downgrade
0.944,94.0,76.4,1.93,3,1,0.864,80.1,0.092,10,upgrade
0.676,64.8,105.2,2.65,7,8,0.699,79.9,0.033,4,maintain
0.306,47.1,106.4,3.17,6,3,0.478,46.6,-0.133,4,downgrade
0.881,79.6,76.7,2.31,2,2,0.907,94.4,0.042,9,upgrade
0.692,51.3,82.5,3.22,5,7,0.84,65.5,0.009,9,maintain
0.885,85.7,68.8,2.22,4,2,0.886,86.6,0.149,8,upgrade
0.523,40.6,102.8,3.36,6,6,0.498,43.5,-0.174,4,downgrade
0.824,67.2,84.4,2.22,6,3,0.611,79.9,0.07,2,maintain
0.96,85.7,95.5,2.4,4,7,0.905,79.2,0.051,10,upgrade
0.992,89.8,80.6,2.31,0,8,0.893,85.1,0.281,8,maintain
0.718,88,52.9,1.91,5,3,0.831,45,-0.11,8,maintain
0.982,79.2,62.2,2.01,1,5,0.868,81.4,-0.085,5,upgrade
0.504,49.9,120.1,2.53,9,1,0.725,56.1,-0.053,7,maintain
0.855,90.2,55.2,1.94,2,2,0.916,84.0,0.243,4,upgrade
0.898,100,64.0,1.76,1,3,0.867,86.4,0.092,3,upgrade
0.756,82.9,47.4,1.67,2,1,0.957,78.9,0.19,2,maintain
0.314,28.6,131.4,3.21,16,3,0.337,33.2,-0.083,8,downgrade
0.172,55.7,88.8,2.57,13,5,0.217,78,-0.169,2,downgrade
0.831,89.4,78.3,1.98,6,3,0.919,94.8,-0.004,5,upgrade
0.777,62.9,82.5,2.16,6,3,0.84,55.4,0.221,10,maintain
0.835,87.9,76.9,2.3,4,6,0.901,95.3,0.141,3,upgrade
0.748,55.1,103.4,2.72,8,5,0.835,54.8,0.092,4,maintain
0.962,81.7,70.5,2.15,0,4,0.878,94.0,0.13,8,upgrade
0.693,67.0,92.4,2.72,4,7,0.689,62.6,-0.101,7,maintain
0.904,99.3,71.6,1.82,5,6,1.0,81.5,0.176,7,upgrade
0.925,100,37.1,1.02,0,1,0.869,89.6,-0.029,9,upgrade
0.44,18.7,124.3,3.95,11,7,0.457,8.0,-0.119,1,downgrade
0.539,88,117.3,2.15,14,2,0.657,70.4,0.159,5,maintain
0.277,34.4,165.8,3.43,13,6,0.216,37.4,-0.021,6,downgrade
